age,income,gender,city,time_on_site,pages_viewed,purchased
50,43752,Female,Mumbai,26.5,5,0
57,75029,Male,Mumbai,7.3,17,0
56,37685,Male,Mumbai,20.7,16,0
35,71693,Male,Mumbai,18.6,2,0
57,75961,Male,Delhi,9.6,18,0
18,96908,Female,Mumbai,5.0,17,0
28,94532,Female,Delhi,19.9,7,1
45,101994,Male,Delhi,22.4,13,1
42,76133,Female,Mumbai,10.2,18,1
40,117425,Female,Mumbai,19.7,14,1
48,81268,Male,Chennai,12.5,18,0
47,112201,Female,Delhi,21.7,13,1
59,58243,Male,Mumbai,6.8,11,0
52,77384,Male,Mumbai,26.8,16,0
24,51653,Female,Mumbai,9.3,17,0
33,46657,Female,Chennai,11.7,8,0
43,59952,Female,Chennai,2.7,19,0
19,42180,Male,Bangalore,4.2,15,1
18,117432,Male,Delhi,16.0,9,0
29,98411,Female,Bangalore,8.8,10,1
22,21622,Female,Mumbai,25.2,12,0
54,68756,Female,Chennai,1.4,1,0
49,60809,Female,Chennai,12.0,9,1
26,36725,Male,Bangalore,10.8,15,0
58,81396,Female,Chennai,1.6,1,0
52,71226,Male,Mumbai,4.6,12,0
36,101182,Male,Chennai,13.0,3,0
33,102565,Female,Bangalore,15.3,11,0
20,49402,Female,Mumbai,12.7,2,0
37,24263,Female,Bangalore,16.4,16,0
41,116523,Male,Chennai,18.3,9,1
50,66828,Female,Bangalore,1.3,15,0
41,67924,Female,Bangalore,14.5,12,1
28,94182,Male,Delhi,28.9,1,1
25,113065,Female,Chennai,16.1,13,1
53,79052,Male,Chennai,20.6,14,1
55,31664,Female,Bangalore,10.0,8,0
57,55737,Male,Delhi,23.4,8,0
37,109563,Female,Chennai,23.4,12,1
52,49373,Female,Mumbai,16.1,1,0
42,56397,Male,Bangalore,29.3,11,1
52,106145,Male,Chennai,4.6,8,0
42,58709,Female,Mumbai,1.5,10,0
46,81120,Male,Chennai,23.3,19,1
35,39250,Male,Mumbai,24.4,11,0
35,41172,Male,Bangalore,4.5,7,0
19,31555,Male,Chennai,8.7,11,0
52,107410,Female,Chennai,1.5,17,0
33,98617,Female,Delhi,9.5,1,0
58,73276,Male,Bangalore,23.4,8,1
53,77492,Male,Mumbai,16.0,6,1
50,73002,Male,Chennai,11.1,18,0
21,109599,Male,Chennai,11.8,6,0
50,92355,Female,Mumbai,1.0,5,0
31,111248,Female,Bangalore,9.7,13,0
38,44762,Male,Delhi,19.7,19,1
37,31046,Male,Delhi,29.3,8,0
25,116999,Male,Chennai,25.6,9,1
24,48769,Female,Mumbai,1.7,17,0
20,73302,Male,Chennai,27.1,3,0
34,43150,Female,Mumbai,23.7,19,0
50,88247,Male,Delhi,23.6,11,1
29,24853,Female,Bangalore,14.3,17,0
39,114613,Male,Mumbai,12.5,19,0
39,109399,Female,Delhi,9.8,2,0
47,41792,Male,Chennai,2.9,8,0
55,79129,Male,Mumbai,7.6,19,0
55,94478,Male,Bangalore,8.2,7,0
25,87298,Female,Chennai,15.0,17,1
44,51987,Male,Chennai,22.7,6,1
44,35850,Female,Delhi,14.7,19,0
51,32112,Female,Mumbai,2.7,6,0
38,44058,Male,Chennai,28.8,2,0
47,65420,Male,Bangalore,28.3,6,1
50,58890,Male,Mumbai,23.8,5,0
45,86017,Female,Bangalore,29.7,19,0
50,67304,Male,Chennai,16.8,4,1
22,52921,Female,Bangalore,28.9,17,1
36,21524,Female,Delhi,3.2,11,0
21,35048,Male,Bangalore,11.6,4,0
52,55111,Male,Mumbai,7.5,13,0
34,57904,Male,Bangalore,6.7,17,0
45,74912,Male,Bangalore,5.1,9,0
47,54008,Male,Delhi,19.0,4,0
46,20060,Male,Bangalore,23.7,14,0
23,94666,Female,Bangalore,17.8,19,1
52,103559,Female,Chennai,5.3,3,1
58,75337,Female,Chennai,24.5,14,1
54,33350,Male,Mumbai,19.4,8,0
41,44354,Female,Chennai,12.3,1,0
46,65186,Female,Chennai,20.5,10,1
48,48145,Female,Chennai,8.5,18,1
52,54020,Female,Chennai,11.0,16,1
50,106123,Female,Delhi,27.6,8,1
38,95186,Male,Chennai,9.4,1,0
49,105469,Male,Delhi,14.6,12,1
40,40581,Female,Delhi,26.8,8,1
50,108929,Female,Chennai,21.5,16,1
20,43051,Female,Bangalore,2.8,18,0
35,71474,Male,Delhi,5.3,4,0
42,111748,Male,Bangalore,1.2,6,0
59,89626,Female,Bangalore,19.3,12,0
48,26960,Male,Chennai,14.0,9,0
20,55772,Male,Mumbai,4.9,15,0
57,41520,Female,Chennai,28.8,16,0
41,69481,Male,Mumbai,16.4,12,1
49,56408,Male,Mumbai,8.0,14,0
39,114006,Female,Chennai,15.5,13,1
40,77134,Male,Chennai,20.7,2,0
19,40491,Male,Mumbai,3.2,3,0
44,21341,Female,Chennai,9.0,10,0
59,64623,Male,Mumbai,24.4,9,1
19,110327,Male,Bangalore,14.3,8,0
43,20338,Female,Chennai,16.9,10,0
34,91431,Female,Bangalore,13.6,19,1
57,32254,Female,Delhi,2.3,3,0
50,71860,Male,Bangalore,5.8,5,0
26,31344,Female,Bangalore,13.9,3,0
56,21750,Male,Mumbai,7.1,16,0
46,74756,Female,Bangalore,2.4,17,0
59,87957,Male,Chennai,25.5,15,1
43,78053,Female,Mumbai,29.5,3,0
52,90855,Female,Delhi,24.0,12,1
42,35896,Female,Chennai,25.8,9,0
41,75761,Female,Delhi,8.0,12,0
30,82552,Male,Bangalore,28.9,15,1
24,97454,Female,Chennai,6.7,2,0
53,110600,Female,Chennai,28.6,18,1
37,47935,Male,Delhi,29.8,12,0
18,57641,Female,Chennai,21.6,4,0
25,49711,Male,Chennai,29.5,16,0
33,90342,Female,Chennai,17.5,16,0
31,32182,Female,Bangalore,8.5,1,0
29,107833,Female,Delhi,13.7,2,0
40,76276,Male,Chennai,18.2,3,0
32,39541,Female,Mumbai,3.1,17,1
45,114457,Female,Mumbai,19.0,1,0
51,102310,Female,Mumbai,29.5,6,1
19,64813,Male,Mumbai,6.5,15,0
49,57198,Male,Bangalore,24.0,14,1
40,28820,Female,Chennai,27.3,15,0
39,44070,Male,Delhi,28.4,14,0
42,89768,Female,Chennai,28.8,5,0
39,31122,Female,Bangalore,16.1,6,0
39,100559,Female,Mumbai,29.3,17,1
59,93543,Female,Bangalore,23.0,11,1
23,103441,Female,Chennai,5.7,16,0
32,61786,Female,Delhi,14.8,12,1
54,114934,Female,Bangalore,21.8,15,1
50,119804,Male,Delhi,8.2,4,0
25,26737,Male,Bangalore,19.6,18,0
22,56062,Male,Delhi,20.3,3,0
56,74237,Male,Delhi,5.7,8,0
21,71571,Male,Mumbai,17.4,3,0
23,45510,Male,Delhi,23.4,8,0
49,39426,Male,Mumbai,15.5,18,0
47,57265,Female,Chennai,1.4,10,0
52,37850,Female,Chennai,1.3,17,0
57,86150,Female,Mumbai,11.4,8,1
33,107312,Female,Mumbai,27.9,11,1
30,109613,Male,Bangalore,7.6,5,0
59,94910,Male,Bangalore,19.4,13,1
47,72375,Female,Bangalore,7.4,5,0
36,55435,Female,Chennai,10.3,13,1
34,116443,Male,Bangalore,25.6,6,1
36,77132,Female,Delhi,22.1,5,0
45,98945,Female,Delhi,3.8,9,0
43,102050,Female,Bangalore,13.4,16,1
54,115402,Female,Delhi,1.8,2,0
43,22983,Male,Chennai,14.9,1,0
40,117241,Female,Delhi,20.2,8,1
26,40662,Female,Chennai,4.4,19,0
29,43510,Male,Mumbai,9.4,11,0
18,98187,Male,Mumbai,12.5,12,1
18,60998,Female,Mumbai,27.7,12,1
51,76846,Male,Mumbai,29.8,7,0
49,114071,Female,Delhi,2.3,13,0
42,26640,Female,Bangalore,23.1,8,0
57,64547,Male,Delhi,11.8,9,1
18,74620,Female,Chennai,12.4,7,1
33,35317,Female,Delhi,22.9,15,0
56,27564,Female,Delhi,27.6,2,0
22,47345,Female,Chennai,28.6,12,1
39,114223,Male,Mumbai,17.7,1,0
46,99273,Male,Mumbai,11.4,8,1
20,94859,Female,Mumbai,23.8,5,0
29,100765,Male,Bangalore,8.3,15,0
43,94038,Female,Chennai,17.4,1,0
33,72393,Female,Chennai,11.4,1,1
54,86081,Female,Delhi,20.0,10,0
39,49430,Female,Bangalore,8.0,10,0
46,95532,Female,Mumbai,6.6,15,0
31,47788,Male,Bangalore,27.6,17,0
45,115505,Female,Chennai,4.0,6,0
22,68543,Male,Chennai,15.7,3,0
47,33919,Male,Delhi,7.4,13,0
22,89346,Female,Delhi,2.1,16,0
29,116122,Female,Chennai,2.0,8,0
33,59974,Female,Mumbai,6.1,15,0
43,36371,Female,Mumbai,26.1,17,0
43,65084,Female,Bangalore,9.2,17,0
38,49629,Male,Chennai,28.6,13,0
56,71184,Female,Chennai,17.9,17,1
53,81916,Female,Mumbai,13.7,6,1
50,93972,Male,Mumbai,17.8,17,1
47,82187,Male,Chennai,16.0,16,1
54,32984,Female,Delhi,23.0,14,0
40,53039,Male,Chennai,9.2,13,0
27,105431,Female,Chennai,11.2,6,1
22,103691,Male,Mumbai,26.9,3,0
53,78606,Male,Mumbai,28.4,14,1
51,30616,Female,Delhi,26.9,14,1
48,70072,Male,Delhi,13.2,15,0
27,44574,Male,Bangalore,23.6,8,0
36,23430,Male,Chennai,14.8,15,0
49,32676,Male,Mumbai,15.4,13,0
18,30816,Male,Delhi,6.9,17,0
22,52733,Male,Bangalore,18.1,3,0
21,105680,Female,Bangalore,6.4,6,0
33,22050,Female,Mumbai,10.6,5,0
41,53933,Male,Mumbai,25.8,17,1
33,44951,Female,Bangalore,7.0,2,0
19,52413,Female,Delhi,3.1,15,0
45,54801,Female,Bangalore,3.0,5,1
49,75619,Male,Chennai,28.3,6,0
44,52913,Female,Chennai,15.7,6,1
37,60600,Male,Mumbai,12.9,18,1
41,77775,Female,Delhi,24.5,18,1
29,110816,Male,Delhi,25.2,4,0
52,110093,Male,Chennai,10.6,17,1
50,55400,Female,Bangalore,21.1,14,1
50,24494,Female,Mumbai,23.4,14,0
54,100688,Male,Bangalore,20.0,13,1
29,109431,Female,Bangalore,5.4,7,0
20,94691,Female,Bangalore,26.4,12,0
18,117419,Female,Delhi,16.6,15,1
50,63001,Male,Chennai,9.2,19,0
57,87364,Male,Delhi,13.3,11,1
27,65028,Female,Chennai,2.1,15,0
46,117659,Female,Mumbai,4.7,12,0
30,57573,Female,Mumbai,23.2,3,0
29,20806,Male,Bangalore,1.0,17,0
48,76638,Male,Chennai,13.1,3,0
19,49757,Female,Chennai,16.2,19,0
52,54636,Female,Chennai,2.6,4,1
40,100097,Female,Bangalore,29.2,3,0
34,68280,Female,Bangalore,7.6,16,0
43,44262,Female,Mumbai,9.8,12,0
25,100435,Female,Delhi,9.8,8,1
46,82211,Male,Chennai,7.7,17,0
43,74842,Female,Chennai,1.0,7,0
27,76979,Male,Delhi,22.2,11,1
43,101470,Female,Chennai,29.0,18,0
51,58197,Female,Bangalore,7.5,1,0
58,61844,Male,Bangalore,20.2,3,0
24,84754,Male,Chennai,22.5,4,0
21,54157,Male,Bangalore,25.6,13,1
28,97129,Male,Bangalore,13.3,6,1
46,60042,Female,Chennai,9.8,14,0
53,81665,Male,Mumbai,10.4,5,0
42,102856,Female,Delhi,21.7,16,1
38,47376,Male,Bangalore,24.7,15,1
53,75554,Female,Mumbai,6.3,15,0
27,34199,Female,Bangalore,11.8,4,0
54,101412,Female,Bangalore,27.2,8,1
26,70948,Female,Delhi,24.4,16,1
41,93781,Female,Bangalore,29.6,16,1
52,92750,Female,Delhi,22.9,4,0
52,86262,Male,Delhi,12.4,13,1
53,66600,Female,Delhi,18.1,13,1
35,96898,Male,Mumbai,20.2,2,0
56,82483,Male,Chennai,3.3,3,0
49,38297,Female,Mumbai,16.8,8,1
41,50448,Male,Chennai,21.6,15,1
40,46172,Female,Chennai,5.9,11,0
49,62874,Male,Delhi,23.6,9,1
54,27657,Female,Bangalore,17.9,7,0
29,104386,Male,Delhi,28.6,13,1
30,45425,Female,Bangalore,2.2,2,0
40,46685,Female,Chennai,8.7,8,1
42,44578,Female,Delhi,18.4,7,0
52,48831,Female,Bangalore,9.6,12,0
58,27906,Male,Mumbai,21.7,19,0
47,81413,Female,Bangalore,23.0,7,1
34,74028,Male,Delhi,4.0,10,0
37,27287,Male,Mumbai,15.9,16,1
42,53660,Male,Bangalore,15.8,3,1
39,95758,Female,Bangalore,11.7,10,0
30,80504,Male,Bangalore,28.1,6,1
36,79720,Male,Bangalore,25.0,18,1
53,54701,Male,Bangalore,21.2,18,1
29,103300,Female,Mumbai,21.7,5,0
58,37674,Female,Chennai,14.4,7,0
36,103560,Male,Mumbai,27.7,2,0
29,43874,Female,Mumbai,21.1,11,0
26,63642,Female,Mumbai,22.1,13,1
24,117820,Male,Chennai,26.0,5,0
45,85160,Male,Delhi,8.9,6,0
31,37602,Female,Chennai,24.4,14,0
48,108801,Male,Mumbai,6.7,12,0
36,45931,Female,Bangalore,11.0,4,0
33,114377,Female,Bangalore,10.7,6,1
22,49192,Female,Mumbai,29.4,10,0
52,66542,Female,Bangalore,25.8,18,1
29,62520,Female,Mumbai,21.3,15,1
42,84772,Female,Bangalore,22.1,8,1
38,78762,Male,Chennai,17.3,9,1
53,70106,Male,Delhi,28.5,5,1
40,101121,Female,Delhi,15.4,10,1
33,45559,Female,Chennai,12.0,6,0
56,53742,Female,Chennai,5.7,16,0
59,89669,Male,Mumbai,23.8,3,0
56,100199,Female,Mumbai,22.3,10,1
31,41754,Male,Mumbai,12.1,11,0
48,23972,Female,Bangalore,1.7,11,0
22,90831,Female,Mumbai,25.3,17,1
52,61873,Male,Chennai,1.3,4,0
40,114661,Male,Delhi,21.4,4,0
46,29903,Female,Bangalore,29.1,17,0
28,23020,Female,Mumbai,13.7,9,1
35,61755,Female,Bangalore,7.8,19,1
29,105956,Male,Bangalore,21.4,5,0
26,106988,Male,Mumbai,24.7,6,1
27,65648,Male,Bangalore,16.8,3,0
34,29516,Male,Delhi,29.0,1,0
55,22396,Male,Chennai,2.5,16,0
24,104082,Male,Chennai,15.6,11,1
30,39129,Female,Delhi,21.8,13,0
57,21591,Female,Bangalore,26.0,10,1
59,31303,Male,Mumbai,6.2,3,0
26,50561,Female,Bangalore,24.2,9,1
44,91719,Female,Delhi,17.0,12,0
19,112108,Male,Bangalore,12.5,14,1
22,119616,Female,Chennai,4.8,1,0
46,106231,Male,Bangalore,26.1,18,1
54,27314,Male,Delhi,5.6,17,0
55,39623,Female,Chennai,10.0,9,0
36,87675,Male,Bangalore,9.4,9,0
25,116826,Male,Bangalore,26.3,10,1
18,85082,Male,Chennai,20.5,19,1
39,103624,Male,Mumbai,24.1,15,1
34,53130,Male,Chennai,8.3,5,0
24,71756,Male,Mumbai,19.1,15,1
42,117624,Male,Delhi,17.6,2,0
21,46292,Male,Delhi,25.2,13,0
53,106206,Female,Chennai,27.3,16,1
23,89274,Female,Chennai,1.4,15,0
48,22469,Female,Delhi,20.5,10,0
36,73947,Male,Mumbai,2.5,14,0
56,42534,Male,Delhi,16.9,10,0
44,83620,Female,Chennai,9.3,14,0
27,68874,Female,Delhi,9.9,9,1
43,69708,Female,Chennai,11.2,14,1
36,94553,Male,Chennai,19.0,3,0
56,88344,Female,Delhi,10.7,16,1
20,69138,Female,Mumbai,22.2,2,0
30,74302,Male,Bangalore,12.7,10,1
45,67638,Female,Delhi,3.0,3,0
37,98249,Male,Bangalore,23.7,11,1
45,22719,Male,Delhi,9.3,11,0
25,42890,Male,Bangalore,13.6,13,1
58,97236,Female,Mumbai,20.9,7,1
56,56509,Female,Mumbai,10.6,17,0
18,62534,Male,Delhi,2.6,2,0
20,112241,Female,Chennai,11.8,12,1
30,38787,Female,Bangalore,28.4,10,0
45,68845,Female,Chennai,19.6,18,1
42,77932,Female,Chennai,20.5,11,1
50,112124,Male,Chennai,19.3,16,0
55,111659,Female,Mumbai,6.8,17,0
23,53062,Male,Delhi,13.1,19,1
49,95713,Male,Delhi,22.8,18,1
38,107263,Female,Mumbai,3.9,3,0
33,115756,Male,Mumbai,9.1,16,0
38,80461,Female,Delhi,9.0,6,0
28,95418,Female,Chennai,13.5,12,1
54,86672,Male,Bangalore,29.4,11,1
53,54832,Male,Bangalore,3.0,15,0
52,51966,Male,Bangalore,16.0,15,1
36,92545,Male,Chennai,6.2,16,0
37,32987,Female,Delhi,29.1,10,0
35,57311,Female,Mumbai,4.3,12,0
58,51575,Female,Delhi,12.7,13,1
31,83852,Male,Chennai,22.4,4,1
32,21007,Male,Mumbai,21.4,7,0
48,90981,Male,Chennai,13.3,2,0
18,96242,Female,Bangalore,11.0,15,1
20,67517,Male,Bangalore,12.5,8,1
33,49257,Female,Chennai,8.7,7,0
40,107272,Male,Mumbai,7.0,15,0
28,62207,Female,Mumbai,15.0,14,1
29,33281,Female,Delhi,8.8,8,0
27,81246,Male,Bangalore,9.3,12,0
49,21435,Male,Delhi,20.0,13,1
33,118875,Female,Delhi,29.1,11,1
25,111357,Female,Chennai,18.5,17,0
55,46660,Male,Chennai,3.2,17,0
29,25084,Male,Delhi,3.2,4,0
41,102197,Female,Bangalore,28.6,8,1
45,33507,Male,Chennai,9.6,5,0
25,92595,Female,Delhi,3.7,16,0
45,103807,Female,Delhi,18.4,4,1
53,65539,Male,Delhi,19.1,15,1
43,27491,Male,Delhi,19.8,12,1
25,70192,Male,Delhi,8.8,5,0
45,100395,Male,Delhi,1.4,16,0
45,83888,Male,Chennai,29.0,14,1
54,93609,Female,Bangalore,8.3,10,0
58,29077,Female,Delhi,20.6,7,1
53,40953,Male,Mumbai,21.5,13,0
44,96919,Male,Chennai,18.7,5,0
34,87889,Male,Chennai,10.1,3,0
26,43821,Female,Delhi,8.9,15,0
50,57567,Male,Chennai,18.3,4,0
37,44860,Male,Delhi,26.1,15,0
30,41195,Female,Bangalore,28.5,14,0
45,97475,Female,Bangalore,4.1,19,0
46,110874,Male,Chennai,5.5,13,1
30,107266,Male,Chennai,28.4,10,0
52,41427,Male,Mumbai,22.4,5,0
23,47083,Female,Chennai,26.6,6,0
35,107046,Male,Mumbai,6.9,4,0
22,77372,Male,Bangalore,18.0,2,0
42,64064,Male,Bangalore,21.3,16,1
19,27813,Female,Delhi,20.7,18,0
